campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
4832,11,2020-03-10,2020-03-10,showcase,DESKTOP,472.0,1061.0,['48706'],2.0,2.0,2.0,0.0
2,10,2019-05-21,2019-08-28,butterfly,DESKTOP,420.0,574.0,"['C25278', 'C25279']",101.0,2.0,3.0,0.0
9837,7,2019-09-24,2019-09-29,butterfly,DESKTOP,350.0,494.0,['C34180'],7.0,2.0,7.0,0.0
32722,7,2021-07-09,2021-07-09,butterfly,DESKTOP,353.0,564.0,['160240'],2.0,5.0,5.0,0.0
16597,10,2019-08-27,2019-08-27,butterfly,DESKTOP,420.0,574.0,['C32619'],2.0,2.0,2.0,0.0
1236,11,2020-05-18,2020-06-20,butterfly,DESKTOP,488.0,270.0,['CB5231'],35.0,1.0,6.0,0.0
17496,12,2021-06-12,2021-07-11,butterfly,DESKTOP,298.0,398.0,['C156562'],31.0,6.0,7.0,0.0
16511,12,2021-05-26,2021-06-01,tg,DESKTOP,298.0,796.0,['C151352'],8.0,3.0,2.0,0.0
11118,11,2021-06-28,2021-06-28,butterfly,DESKTOP,509.0,531.0,['C154110'],2.0,1.0,1.0,0.0
56,10,2020-05-04,2020-07-06,butterfly,DESKTOP,420.0,574.0,"['C56668', 'C56672']",65.0,1.0,1.0,0.0
19122,10,2021-03-17,2021-03-17,banner,DESKTOP,150.0,1200.0,['C135900'],2.0,3.0,3.0,0.0
17059,11,2020-09-25,2020-10-25,butterfly,DESKTOP,486.0,274.0,['C88245'],32.0,5.0,7.0,0.0
19355,11,2021-04-12,2021-04-14,stoprayon,DESKTOP,145.0,1063.0,['entretien-et-nettoyage/lessives-et-soin-du-linge/lessives'],4.0,1.0,3.0,0.0
10809,10,2019-05-08,2019-05-23,butterfly,DESKTOP,420.0,574.0,['C26784'],17.0,3.0,4.0,0.0
30555,11,2020-10-14,2020-10-16,stoprayon,DESKTOP,160.0,1063.0,['delicieusement-rafraichissant-fanta'],4.0,3.0,5.0,0.0
30567,12,2020-09-11,2020-09-26,butterfly,DESKTOP,298.0,398.0,['C90167'],17.0,5.0,6.0,0.0
9521,11,2021-05-11,2021-05-21,showcase,DESKTOP,438.0,1063.0,['148227'],12.0,2.0,5.0,0.0
21823,12,2020-11-29,2020-12-31,tg,DESKTOP,298.0,796.0,['C111113'],34.0,7.0,4.0,0.0
26623,10,2021-06-19,2021-06-22,banner,DESKTOP,125.0,1200.0,['C156753'],5.0,6.0,2.0,0.0
16753,11,2020-08-09,2020-08-09,butterfly,DESKTOP,486.0,277.0,['C60045'],2.0,7.0,7.0,0.0
33945,10,2021-07-08,2021-07-12,showcase,DESKTOP,395.0,1410.0,['C157602'],6.0,4.0,1.0,0.0
12950,11,2020-12-16,2020-12-21,stoprayon,DESKTOP,145.0,1063.0,['emmental-bio-entremont'],7.0,3.0,1.0,0.0
820,12,2020-10-18,2020-11-01,butterfly,DESKTOP,298.0,398.0,"['C99390', 'C99391', 'C99397']",16.0,7.0,7.0,0.0
33680,12,2021-04-13,2021-04-24,butterfly,DESKTOP,298.0,398.0,['C141547'],13.0,2.0,6.0,0.0
33094,12,2021-07-15,2021-07-30,tg,DESKTOP,298.0,597.0,['C162181'],17.0,4.0,5.0,0.0
35589,11,2019-05-13,2019-06-04,pmp,DESKTOP,487.0,293.0,['IB1630'],24.0,1.0,2.0,0.0
11244,11,2020-09-28,2020-10-12,stoprayon,DESKTOP,145.0,1063.0,['bonduelle-sengage-pour-une-alimentation-responsable'],16.0,1.0,1.0,0.0
251,11,2019-05-27,2019-06-01,butterfly,DESKTOP,487.0,293.0,['C24731'],7.0,1.0,6.0,0.0
8233,11,2019-08-19,2019-09-01,showcase,DESKTOP,472.0,1061.0,['32454'],15.0,1.0,7.0,0.0
17448,12,2020-01-28,2020-02-02,tg,DESKTOP,298.0,398.0,['C42872'],7.0,2.0,7.0,0.0
35912,11,2020-10-06,2020-10-27,butterfly,DESKTOP,486.0,273.0,['C87566'],23.0,2.0,2.0,0.0
24832,12,2021-04-06,2021-04-12,tg,DESKTOP,298.0,597.0,['C138001'],8.0,2.0,1.0,0.0
20252,10,2020-06-01,2020-06-29,butterfly,DESKTOP,420.0,574.0,['C61026'],30.0,1.0,1.0,0.0
1638,12,2021-05-17,2021-06-06,tg,DESKTOP,298.0,796.0,['C149163'],22.0,1.0,7.0,0.0
24935,12,2021-09-13,2021-11-25,butterfly,DESKTOP,298.0,398.0,['C176534'],75.0,1.0,4.0,0.0
1782,11,2021-06-30,2021-10-11,showcase,DESKTOP,494.0,1063.0,['147139'],105.0,3.0,1.0,0.0
7156,11,2020-10-25,2020-11-30,showcase,DESKTOP,472.0,1047.0,['101137'],38.0,7.0,1.0,0.0
6673,11,2020-01-13,2020-02-05,butterfly,DESKTOP,486.0,278.0,['C43760'],25.0,1.0,3.0,0.0
2850,11,2021-06-12,2021-08-08,showcase,DESKTOP,494.0,1063.0,['154629'],59.0,6.0,7.0,0.0
1881,11,2019-08-21,2019-09-01,butterfly,DESKTOP,488.0,270.0,['CB4481'],13.0,3.0,7.0,0.0
1420,7,2020-03-29,2020-04-29,butterfly,DESKTOP,350.0,494.0,['C51453'],33.0,7.0,3.0,0.0
8612,12,2021-04-06,2021-05-02,butterfly,DESKTOP,298.0,398.0,['C140240'],28.0,2.0,7.0,0.0
6871,10,2020-06-09,2020-06-09,butterfly,DESKTOP,420.0,574.0,['C53730'],2.0,2.0,2.0,0.0
9132,12,2021-09-29,2021-10-02,tg,DESKTOP,298.0,597.0,['C177664'],5.0,3.0,6.0,0.0
8340,12,2019-06-01,2019-06-02,banner,DESKTOP,200.0,995.0,['26861'],3.0,6.0,7.0,0.0
30947,10,2019-06-10,2019-06-29,butterfly,DESKTOP,420.0,574.0,['C26524'],21.0,1.0,6.0,0.0
9739,11,2020-10-07,2020-10-19,butterfly,DESKTOP,486.0,274.0,['C94669'],14.0,3.0,1.0,0.0
36413,7,2021-07-05,2021-08-31,butterfly,DESKTOP,351.0,564.0,['162706'],59.0,1.0,2.0,0.0
3178,11,2020-04-04,2020-05-06,showcase,DESKTOP,472.0,1061.0,['49939'],34.0,6.0,3.0,0.0
3652,10,2021-09-08,2021-09-08,butterfly,DESKTOP,407.0,555.0,['C170382'],2.0,3.0,3.0,0.0
36561,10,2020-03-30,2020-06-17,butterfly,DESKTOP,420.0,574.0,['C52429'],81.0,1.0,3.0,0.0
16193,10,2019-05-26,2019-06-30,butterfly,DESKTOP,420.0,574.0,['C28927'],37.0,7.0,7.0,0.0
8575,11,2019-10-02,2019-10-12,butterfly,DESKTOP,488.0,270.0,['CB5676'],12.0,3.0,6.0,0.0
746,12,2020-03-27,2020-04-26,tg,DESKTOP,298.0,796.0,"['C51446', 'C51448']",32.0,5.0,7.0,0.0
24528,10,2021-09-06,2021-09-14,butterfly,DESKTOP,383.0,555.0,['C161175'],10.0,1.0,2.0,0.0
2122,10,2021-06-09,2021-06-14,banner,DESKTOP,125.0,1200.0,['C153355'],7.0,3.0,1.0,0.0
31288,11,2021-09-01,2021-10-11,showcase,DESKTOP,494.0,1063.0,['174074'],42.0,3.0,1.0,0.0
13048,12,2021-06-21,2021-07-04,tg,DESKTOP,298.0,796.0,['C157940'],15.0,1.0,7.0,0.0
29816,12,2020-06-10,2020-06-12,banner,DESKTOP,200.0,995.0,['64125'],4.0,3.0,5.0,0.0
13414,12,2019-06-17,2019-06-30,banner,DESKTOP,200.0,995.0,['30583'],15.0,1.0,7.0,0.0
24141,12,2019-07-04,2019-07-07,tg,DESKTOP,299.0,398.0,['19369'],5.0,4.0,7.0,0.0
29914,11,2020-06-21,2020-07-28,showcase,DESKTOP,472.0,1061.0,['66556'],39.0,7.0,2.0,0.0
9656,10,2021-05-21,2021-05-22,showcase,DESKTOP,435.0,1410.0,['C142297'],3.0,5.0,6.0,0.0
407,11,2020-07-24,2020-07-25,showcase,DESKTOP,472.0,1061.0,"['71482', '71485']",3.0,5.0,6.0,0.0
20860,11,2021-09-06,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175556'],37.0,1.0,1.0,0.0
24157,12,2021-05-31,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C153065'],29.0,1.0,7.0,0.0
31781,7,2020-07-16,2020-08-04,butterfly,DESKTOP,350.0,492.0,['C71034'],21.0,4.0,2.0,0.0
27046,11,2020-07-09,2020-08-13,butterfly,DESKTOP,486.0,278.0,['C69275'],37.0,4.0,4.0,0.0
26632,12,2020-12-13,2020-12-29,butterfly,DESKTOP,298.0,398.0,['C114731'],18.0,7.0,2.0,0.0
36572,12,2020-10-16,2020-11-16,butterfly,DESKTOP,298.0,398.0,['C92239'],33.0,5.0,1.0,0.0
17632,10,2021-07-27,2021-07-27,butterfly,DESKTOP,407.0,555.0,['C167172'],2.0,2.0,2.0,0.0
22669,11,2021-04-18,2021-04-25,showcase,DESKTOP,438.0,1063.0,['142363'],9.0,7.0,7.0,0.0
4187,11,2020-04-28,2020-05-08,showcase,DESKTOP,472.0,1061.0,['56539'],12.0,2.0,5.0,0.0
23675,10,2020-09-08,2020-09-29,butterfly,DESKTOP,420.0,574.0,['C80211'],23.0,2.0,2.0,0.0
17028,7,2021-03-24,2021-03-24,butterfly,DESKTOP,394.0,576.0,['136318'],2.0,3.0,3.0,0.0
35354,11,2019-09-12,2019-09-19,showcase,DESKTOP,472.0,1061.0,['33929'],9.0,4.0,4.0,0.0
27985,12,2021-08-13,2021-09-24,butterfly,DESKTOP,298.0,398.0,['C164330'],44.0,5.0,5.0,0.0
14478,11,2021-04-06,2021-04-26,showcase,DESKTOP,438.0,1063.0,['138316'],22.0,2.0,1.0,0.0
22637,12,2020-11-30,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C106632'],33.0,1.0,4.0,0.0
13437,11,2020-10-06,2020-10-06,showcase,DESKTOP,472.0,1047.0,['95355'],2.0,2.0,2.0,0.0
11681,12,2021-07-17,2021-07-25,banner,DESKTOP,200.0,995.0,['164331'],10.0,6.0,7.0,0.0
21947,10,2020-09-06,2020-09-08,butterfly,DESKTOP,420.0,574.0,['C85629'],4.0,7.0,2.0,0.0
27191,7,2021-03-19,2021-04-05,butterfly,DESKTOP,394.0,576.0,['133895'],19.0,5.0,1.0,0.0
6030,10,2021-06-09,2021-06-16,banner,DESKTOP,125.0,1200.0,['C154606'],9.0,3.0,3.0,0.0
20910,11,2020-10-09,2020-12-10,showcase,DESKTOP,472.0,1047.0,['96169'],64.0,5.0,4.0,0.0
106,10,2020-07-01,2020-07-08,butterfly,DESKTOP,420.0,574.0,"['C69361', 'C69364']",9.0,3.0,3.0,0.0
27166,10,2020-05-29,2020-06-09,butterfly,DESKTOP,420.0,574.0,['C62001'],13.0,5.0,2.0,0.0
12837,12,2021-05-15,2021-06-06,butterfly,DESKTOP,298.0,398.0,['C145573'],24.0,6.0,7.0,0.0
35222,12,2021-09-13,2021-09-27,banner,DESKTOP,200.0,995.0,['169515'],16.0,1.0,1.0,0.0
9368,11,2020-06-02,2020-06-07,showcase,DESKTOP,472.0,1061.0,['53375'],7.0,2.0,7.0,0.0
605,12,2020-11-25,2020-12-31,butterfly,DESKTOP,298.0,398.0,"['C110422', 'C110423', 'C110434', 'C110436']",38.0,3.0,4.0,0.0
8241,11,2019-05-24,2019-06-04,butterfly,DESKTOP,487.0,293.0,['C28607'],13.0,5.0,2.0,0.0
284,11,2019-12-08,2019-12-08,butterfly,DESKTOP,486.0,277.0,['C39555'],2.0,7.0,7.0,0.0
30669,12,2021-01-13,2021-01-15,tg,DESKTOP,298.0,796.0,['C119352'],4.0,3.0,5.0,0.0
31845,12,2020-08-02,2020-08-04,tg,DESKTOP,298.0,597.0,['C77659'],4.0,7.0,2.0,0.0
18025,11,2020-10-05,2020-11-12,showcase,DESKTOP,472.0,1047.0,['93920'],40.0,1.0,4.0,0.0
9337,10,2020-10-22,2020-10-27,butterfly,DESKTOP,438.0,555.0,['C104311'],7.0,4.0,2.0,0.0
34798,12,2019-05-14,2019-05-30,banner,DESKTOP,200.0,995.0,['28347'],18.0,2.0,4.0,0.0
24665,12,2021-07-06,2021-10-25,tg,DESKTOP,298.0,398.0,['C161585'],113.0,2.0,1.0,0.0
989,12,2021-06-21,2021-07-04,banner,DESKTOP,200.0,995.0,"['157975', '157977']",15.0,1.0,7.0,0.0
16934,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/compotes-fruits-au-sirop-et-cremes-desserts/fruits-au-sirop'],2.0,1.0,1.0,0.0
9787,12,2021-03-23,2021-04-03,tg,DESKTOP,298.0,796.0,['C136500'],13.0,2.0,6.0,0.0
6971,12,2021-06-01,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C152959'],28.0,2.0,7.0,0.0
36860,12,2020-10-17,2020-10-19,tg,DESKTOP,298.0,398.0,['C97651'],4.0,6.0,1.0,0.0
30800,10,2019-05-08,2019-05-19,butterfly,DESKTOP,420.0,574.0,['C26686'],13.0,3.0,7.0,0.0
9201,12,2021-08-22,2021-08-28,tg,DESKTOP,298.0,796.0,['C171210'],8.0,7.0,6.0,0.0
15934,10,2021-08-04,2021-08-21,butterfly,DESKTOP,381.0,555.0,['C154516'],19.0,3.0,6.0,0.0
1092,7,2020-11-01,2020-11-14,butterfly,DESKTOP,394.0,576.0,"['103727', '103729']",15.0,7.0,6.0,0.0
25560,12,2020-09-20,2020-12-26,butterfly,DESKTOP,298.0,398.0,['C88566'],99.0,7.0,6.0,0.0
23807,11,2021-05-03,2021-06-04,butterfly,DESKTOP,486.0,531.0,['C146025'],34.0,1.0,5.0,0.0
12027,10,2019-05-08,2019-05-24,butterfly,DESKTOP,420.0,574.0,['C26808'],18.0,3.0,5.0,0.0
22179,12,2021-04-08,2021-05-16,butterfly,DESKTOP,298.0,398.0,['C140217'],40.0,4.0,7.0,0.0
13911,10,2020-11-25,2020-12-08,banner,DESKTOP,150.0,1200.0,['C109405'],15.0,3.0,2.0,0.0
36764,12,2020-09-17,2020-09-28,tg,DESKTOP,298.0,796.0,['C87764'],13.0,4.0,1.0,0.0
31585,10,2019-05-22,2019-05-28,showcase,DESKTOP,420.0,1440.0,['26759'],8.0,3.0,2.0,0.0
17069,12,2021-05-11,2021-05-16,butterfly,DESKTOP,298.0,398.0,['C146644'],7.0,2.0,7.0,0.0
17362,12,2020-04-29,2020-04-30,tg,DESKTOP,298.0,796.0,['C57087'],3.0,3.0,4.0,0.0
370,11,2020-07-26,2020-08-09,showcase,DESKTOP,472.0,1061.0,"['72254', '72255', '72256']",16.0,7.0,7.0,0.0
25702,11,2020-12-17,2020-12-20,butterfly,DESKTOP,486.0,273.0,['C114138'],5.0,4.0,7.0,0.0
7528,11,2021-07-07,2021-08-22,butterfly,DESKTOP,486.0,531.0,['C162944'],48.0,3.0,7.0,0.0
20977,10,2021-06-23,2021-06-28,banner,DESKTOP,125.0,1200.0,['C153361'],7.0,3.0,1.0,0.0
391,11,2020-06-01,2020-06-04,butterfly,DESKTOP,486.0,278.0,"['C62543', 'C62553']",5.0,1.0,4.0,0.0
5823,7,2021-04-07,2021-04-24,butterfly,DESKTOP,419.0,576.0,['136587'],19.0,3.0,6.0,0.0
9205,12,2020-04-27,2020-05-14,banner,DESKTOP,200.0,995.0,['56782'],19.0,1.0,4.0,0.0
17667,10,2021-05-11,2021-05-24,butterfly,DESKTOP,431.0,555.0,['C146710'],15.0,2.0,1.0,0.0
10317,12,2019-08-19,2019-08-27,banner,DESKTOP,200.0,995.0,['32940'],10.0,1.0,2.0,0.0
31383,12,2020-06-30,2020-07-10,butterfly,DESKTOP,298.0,398.0,['C68865'],12.0,2.0,5.0,0.0
4631,7,2021-01-15,2021-01-18,butterfly,DESKTOP,393.0,576.0,['119443'],5.0,5.0,1.0,0.0
14916,10,2021-09-21,2021-09-21,butterfly,DESKTOP,401.0,555.0,['C178936'],2.0,2.0,2.0,0.0
14587,12,2021-02-01,2021-03-14,tg,DESKTOP,298.0,796.0,['C121774'],43.0,1.0,7.0,0.0
22634,12,2021-06-05,2021-06-07,tg,DESKTOP,298.0,398.0,['C153062'],4.0,6.0,1.0,0.0
935,12,2021-03-29,2021-05-16,butterfly,DESKTOP,298.0,398.0,"['C136243', 'C136246', 'C136247']",50.0,1.0,7.0,0.0
20986,11,2020-11-21,2020-12-13,stoprayon,DESKTOP,250.0,1063.0,['notre_selection_de_spiritueux_s47'],24.0,6.0,7.0,0.0
24633,12,2020-03-03,2020-03-10,stoprayon,DESKTOP,122.0,995.0,['C48981'],9.0,2.0,2.0,0.0
6400,11,2021-06-29,2021-07-28,showcase,DESKTOP,494.0,1063.0,['160734'],31.0,2.0,3.0,0.0
458,11,2020-10-09,2020-10-29,showcase,DESKTOP,472.0,1047.0,"['97721', '97722', '97988', '97989']",22.0,5.0,4.0,0.0
5827,12,2019-12-17,2019-12-22,banner,DESKTOP,200.0,995.0,['39272'],7.0,2.0,7.0,0.0
30528,12,2021-09-27,2021-10-10,butterfly,DESKTOP,298.0,398.0,['C178716'],15.0,1.0,7.0,0.0
24940,11,2020-08-31,2020-09-25,showcase,DESKTOP,472.0,1061.0,['84730'],27.0,1.0,5.0,0.0
31470,12,2020-04-27,2020-05-09,banner,DESKTOP,200.0,995.0,['56781'],14.0,1.0,6.0,0.0
23212,12,2021-06-07,2021-11-25,tg,DESKTOP,298.0,796.0,['C156547'],173.0,1.0,4.0,0.0
4489,11,2020-09-04,2020-09-04,butterfly,DESKTOP,488.0,269.0,['CB10116'],2.0,5.0,5.0,0.0
2934,12,2020-11-07,2020-12-31,tg,DESKTOP,298.0,597.0,['C101798'],56.0,6.0,4.0,0.0
5093,11,2020-12-11,2020-12-22,butterfly,DESKTOP,486.0,274.0,['C114146'],13.0,5.0,2.0,0.0
11065,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['surgeles/poissons-fruits-de-mer'],2.0,1.0,1.0,0.0
10673,11,2021-03-23,2021-03-31,showcase,DESKTOP,472.0,1047.0,['137140'],10.0,2.0,3.0,0.0
18812,12,2019-05-14,2019-05-26,banner,DESKTOP,200.0,995.0,"['21eca4529432ab498372a1f5811b50a2.gif"") no-repeat scroll 50% 50% ']",14.0,2.0,7.0,0.0
22716,12,2021-04-04,2021-06-14,tg,DESKTOP,298.0,398.0,['C139633'],73.0,7.0,1.0,0.0
8088,7,2021-08-22,2021-08-28,butterfly,DESKTOP,351.0,564.0,['154197'],8.0,7.0,6.0,0.0
26114,10,2019-10-16,2019-12-14,butterfly,DESKTOP,420.0,574.0,['C24714'],61.0,3.0,6.0,0.0
3416,11,2019-10-02,2019-11-07,showcase,DESKTOP,472.0,1061.0,['32452'],38.0,3.0,4.0,0.0
13601,11,2020-12-15,2020-12-15,butterfly,DESKTOP,486.0,274.0,['C111421'],2.0,2.0,2.0,0.0
16748,12,2021-08-24,2021-08-30,tg,DESKTOP,298.0,597.0,['C171886'],8.0,2.0,1.0,0.0
12502,11,2020-03-10,2020-03-10,butterfly,DESKTOP,486.0,278.0,['C49813'],2.0,2.0,2.0,0.0
10654,11,2021-06-12,2021-07-19,showcase,DESKTOP,494.0,1063.0,['156573'],39.0,6.0,1.0,0.0
762,12,2020-08-27,2020-08-29,banner,DESKTOP,200.0,995.0,"['84267', '84268']",4.0,4.0,6.0,0.0
3097,12,2021-04-05,2021-04-18,tg,DESKTOP,298.0,796.0,['C139354'],15.0,1.0,7.0,0.0
117,10,2020-02-06,2020-05-31,butterfly,DESKTOP,420.0,574.0,"['C43622', 'C43628', 'C54801', 'C56477']",51.0,4.0,7.0,0.0
29810,7,2019-09-16,2019-10-05,butterfly,DESKTOP,350.0,494.0,['C33476'],21.0,1.0,6.0,0.0
17407,12,2021-01-20,2021-01-27,banner,DESKTOP,200.0,995.0,['121077'],9.0,3.0,3.0,0.0
23207,12,2021-07-14,2021-07-25,butterfly,DESKTOP,298.0,398.0,['C164626'],13.0,3.0,7.0,0.0
35755,12,2020-10-06,2020-10-17,banner,DESKTOP,200.0,995.0,['93934'],13.0,2.0,6.0,0.0
9861,10,2021-06-16,2021-07-17,butterfly,DESKTOP,401.0,555.0,['C156893'],33.0,3.0,6.0,0.0
250,11,2019-04-23,2019-05-02,butterfly,DESKTOP,491.0,293.0,['C27550'],11.0,2.0,4.0,0.0
22444,11,2019-07-08,2019-07-15,shop,DESKTOP,155.0,1125.0,['les-promos-de-lete-pepsico'],9.0,1.0,1.0,1.0
9150,12,2020-11-29,2020-12-11,butterfly,DESKTOP,298.0,398.0,['C107686'],14.0,7.0,5.0,0.0
4843,7,2021-06-04,2021-06-18,butterfly,DESKTOP,385.0,564.0,['146285'],16.0,5.0,5.0,0.0
17988,12,2021-04-19,2021-04-25,butterfly,DESKTOP,298.0,398.0,['C139664'],8.0,1.0,7.0,0.0
33811,10,2019-09-02,2019-10-27,butterfly,DESKTOP,420.0,574.0,['C32880'],57.0,1.0,7.0,0.0
32093,11,2021-08-09,2021-10-11,showcase,DESKTOP,494.0,1063.0,['169522'],65.0,1.0,1.0,0.0
20170,12,2021-02-03,2021-02-21,butterfly,DESKTOP,298.0,398.0,['C123666'],20.0,3.0,7.0,0.0
8993,7,2020-02-17,2020-02-29,butterfly,DESKTOP,350.0,494.0,['C46365'],14.0,1.0,6.0,0.0
13796,10,2021-04-21,2021-04-27,banner,DESKTOP,150.0,1200.0,['C142373'],8.0,3.0,2.0,0.0
15558,12,2019-07-15,2019-07-28,tg,DESKTOP,299.0,796.0,['19375'],15.0,1.0,7.0,0.0
3045,12,2021-04-10,2021-04-29,banner,DESKTOP,200.0,995.0,['141239'],21.0,6.0,4.0,0.0
4145,7,2021-09-01,2021-09-03,butterfly,DESKTOP,367.0,564.0,['165867'],4.0,3.0,5.0,0.0
29524,12,2021-04-08,2021-04-30,banner,DESKTOP,200.0,995.0,['140213'],24.0,4.0,5.0,0.0
14165,7,2021-04-27,2021-04-29,butterfly,DESKTOP,393.0,576.0,['140321'],4.0,2.0,4.0,0.0
10892,12,2021-09-01,2021-09-12,tg,DESKTOP,298.0,796.0,['C171851'],13.0,3.0,7.0,0.0
15305,11,2021-07-13,2021-08-20,butterfly,DESKTOP,498.0,532.0,['C155949'],40.0,2.0,5.0,0.0
12283,11,2021-05-12,2021-06-05,butterfly,DESKTOP,489.0,531.0,['C146789'],26.0,3.0,6.0,0.0
18686,10,2020-09-03,2020-09-08,banner,DESKTOP,144.0,1440.0,['86468'],7.0,4.0,2.0,0.0
22204,12,2021-07-09,2021-07-27,butterfly,DESKTOP,298.0,398.0,['C163342'],20.0,5.0,2.0,0.0
29760,11,2019-12-04,2019-12-04,butterfly,DESKTOP,486.0,277.0,['C39563'],2.0,3.0,3.0,0.0
9760,11,2019-11-05,2019-11-07,butterfly,DESKTOP,488.0,270.0,['CB6516'],4.0,2.0,4.0,0.0
24185,7,2020-04-06,2020-04-19,butterfly,DESKTOP,350.0,494.0,['C53400'],15.0,1.0,7.0,0.0
943,12,2021-06-12,2021-08-14,tg,DESKTOP,298.0,398.0,"['C156318', 'C156330']",65.0,6.0,6.0,0.0
7041,12,2020-09-17,2020-10-04,butterfly,DESKTOP,298.0,398.0,['C89907'],19.0,4.0,7.0,0.0
5358,11,2020-06-19,2020-06-20,showcase,DESKTOP,472.0,1061.0,['65410'],3.0,5.0,6.0,0.0
4783,11,2021-09-11,2021-09-24,showcase,DESKTOP,494.0,1063.0,['176515'],15.0,6.0,5.0,0.0
27813,7,2021-09-09,2021-09-10,butterfly,DESKTOP,367.0,564.0,['137153'],3.0,4.0,5.0,0.0
13895,12,2020-09-06,2020-09-10,butterfly,DESKTOP,298.0,398.0,['C79596'],6.0,7.0,4.0,0.0
796,12,2020-09-11,2020-10-04,tg,DESKTOP,298.0,796.0,"['C89771', 'C89773']",25.0,5.0,7.0,0.0
27521,12,2021-07-16,2021-07-18,tg,DESKTOP,298.0,796.0,['C158055'],4.0,5.0,7.0,0.0
341,11,2020-11-17,2021-02-08,showcase,DESKTOP,472.0,1047.0,"['107479', '119436', '119439']",85.0,2.0,1.0,0.0
15006,11,2021-06-12,2021-09-09,showcase,DESKTOP,494.0,1063.0,['156571'],91.0,6.0,4.0,0.0
33034,12,2020-05-28,2020-06-07,banner,DESKTOP,200.0,995.0,['61192'],12.0,4.0,7.0,0.0
19064,12,2021-04-19,2021-05-02,butterfly,DESKTOP,298.0,398.0,['C143295'],15.0,1.0,7.0,0.0
54,10,2020-04-06,2020-07-12,butterfly,DESKTOP,420.0,574.0,"['C53037', 'C53039']",99.0,1.0,7.0,0.0
15989,11,2021-06-09,2021-10-11,showcase,DESKTOP,494.0,1063.0,['154907'],126.0,3.0,1.0,0.0
31301,10,2019-05-22,2019-06-01,butterfly,DESKTOP,420.0,574.0,['C28655'],12.0,3.0,6.0,0.0
1647,7,2021-03-28,2021-03-28,butterfly,DESKTOP,394.0,576.0,['136777'],2.0,7.0,7.0,0.0
22387,11,2021-09-17,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C175957'],26.0,5.0,1.0,0.0
19513,11,2020-08-25,2020-09-13,showcase,DESKTOP,472.0,1061.0,['84197'],21.0,2.0,7.0,0.0
8773,11,2021-05-28,2021-06-21,showcase,DESKTOP,494.0,1063.0,['151869'],26.0,5.0,1.0,0.0
18095,10,2020-03-19,2020-04-25,butterfly,DESKTOP,420.0,574.0,['C49959'],39.0,4.0,6.0,0.0
9103,11,2021-01-04,2021-03-08,showcase,DESKTOP,438.0,266.0,['114038'],65.0,1.0,1.0,0.0
31209,7,2021-03-16,2021-03-30,butterfly,DESKTOP,394.0,576.0,['134763'],16.0,2.0,2.0,0.0
21999,11,2021-04-25,2021-05-02,showcase,DESKTOP,438.0,1063.0,['142381'],9.0,7.0,7.0,0.0
6961,11,2020-09-11,2020-09-13,showcase,DESKTOP,472.0,1061.0,['88507'],4.0,5.0,7.0,0.0
31702,12,2021-04-13,2021-04-25,butterfly,DESKTOP,298.0,398.0,['C141549'],14.0,2.0,7.0,0.0
35701,12,2020-06-09,2020-06-20,tg,DESKTOP,298.0,796.0,['C64325'],13.0,2.0,6.0,0.0
25986,12,2020-07-19,2020-07-29,butterfly,DESKTOP,298.0,398.0,['C66830'],12.0,7.0,3.0,0.0
25123,11,2020-10-20,2021-01-02,showcase,DESKTOP,438.0,266.0,['77127'],76.0,2.0,6.0,0.0
8763,12,2021-04-06,2021-04-18,tg,DESKTOP,298.0,398.0,['C139385'],14.0,2.0,7.0,0.0
24729,11,2019-05-06,2019-05-26,butterfly,DESKTOP,487.0,293.0,['C25629'],22.0,1.0,7.0,0.0
6198,11,2020-04-07,2020-05-07,showcase,DESKTOP,472.0,1061.0,['53368'],32.0,2.0,4.0,0.0
4733,11,2021-09-27,2021-10-11,showcase,DESKTOP,494.0,1063.0,['180130'],16.0,1.0,1.0,0.0
23109,11,2019-11-14,2019-11-17,showcase,DESKTOP,472.0,1061.0,['36754'],5.0,4.0,7.0,0.0
36450,12,2020-09-05,2020-09-05,butterfly,DESKTOP,298.0,398.0,['C87775'],2.0,6.0,6.0,0.0
20652,11,2021-06-07,2021-10-11,showcase,DESKTOP,494.0,1063.0,['154584'],128.0,1.0,1.0,0.0
10637,11,2021-08-03,2021-08-07,showcase,DESKTOP,494.0,1063.0,['168232'],6.0,2.0,6.0,0.0
526,11,2021-05-12,2021-07-01,butterfly,DESKTOP,486.0,531.0,['C148812'],52.0,3.0,4.0,0.0
2209,11,2021-09-02,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C163709'],41.0,4.0,1.0,0.0
35956,11,2021-09-11,2021-09-29,showcase,DESKTOP,494.0,1063.0,['176107'],20.0,6.0,3.0,0.0
29004,7,2020-06-08,2020-06-30,butterfly,DESKTOP,350.0,492.0,['C52889'],24.0,1.0,2.0,0.0
